/root/autodl-tmp/driver/valid/08007.png,10,1
/root/autodl-tmp/driver/valid/08008.png,14,0
/root/autodl-tmp/driver/valid/08009.png,5,1
/root/autodl-tmp/driver/valid/08011.png,11,0
/root/autodl-tmp/driver/valid/08014.png,4,0
/root/autodl-tmp/driver/valid/08015.png,10,0
/root/autodl-tmp/driver/valid/08016.png,7,0
/root/autodl-tmp/driver/valid/08017.png,2,0
/root/autodl-tmp/driver/valid/08021.png,1,2
/root/autodl-tmp/driver/valid/08023.png,9,0
/root/autodl-tmp/driver/valid/08026.png,11,0
/root/autodl-tmp/driver/valid/08027.png,5,2
/root/autodl-tmp/driver/valid/08031.png,7,2
/root/autodl-tmp/driver/valid/08041.png,1,1
/root/autodl-tmp/driver/valid/08045.png,3,2
/root/autodl-tmp/driver/valid/08046.png,0,1
/root/autodl-tmp/driver/valid/08058.png,2,1
/root/autodl-tmp/driver/valid/08059.png,13,1
/root/autodl-tmp/driver/valid/08060.png,2,1
/root/autodl-tmp/driver/valid/08061.png,10,0
/root/autodl-tmp/driver/valid/08065.png,14,0
/root/autodl-tmp/driver/valid/08072.png,11,0
/root/autodl-tmp/driver/valid/08080.png,2,0
/root/autodl-tmp/driver/valid/08085.png,7,0
/root/autodl-tmp/driver/valid/08089.png,1,0
/root/autodl-tmp/driver/valid/08092.png,15,0
/root/autodl-tmp/driver/valid/08094.png,5,0
/root/autodl-tmp/driver/valid/08095.png,3,0
/root/autodl-tmp/driver/valid/08098.png,11,0
/root/autodl-tmp/driver/valid/08101.png,10,0
/root/autodl-tmp/driver/valid/08102.png,0,1
/root/autodl-tmp/driver/valid/08105.png,1,1
/root/autodl-tmp/driver/valid/08110.png,4,0
/root/autodl-tmp/driver/valid/08113.png,2,0
/root/autodl-tmp/driver/valid/08122.png,2,0
/root/autodl-tmp/driver/valid/08128.png,7,0
/root/autodl-tmp/driver/valid/08130.png,9,1
/root/autodl-tmp/driver/valid/08133.png,11,1
/root/autodl-tmp/driver/valid/08136.png,7,0
/root/autodl-tmp/driver/valid/08140.png,1,0
/root/autodl-tmp/driver/valid/08147.png,1,2
/root/autodl-tmp/driver/valid/08148.png,1,1
/root/autodl-tmp/driver/valid/08149.png,2,0
/root/autodl-tmp/driver/valid/08151.png,10,0
/root/autodl-tmp/driver/valid/08153.png,10,1
/root/autodl-tmp/driver/valid/08157.png,0,1
/root/autodl-tmp/driver/valid/08159.png,5,2
/root/autodl-tmp/driver/valid/08162.png,0,2
/root/autodl-tmp/driver/valid/08165.png,4,0
/root/autodl-tmp/driver/valid/08167.png,9,1
/root/autodl-tmp/driver/valid/08169.png,1,1
/root/autodl-tmp/driver/valid/08170.png,10,0
/root/autodl-tmp/driver/valid/08174.png,5,0
/root/autodl-tmp/driver/valid/08176.png,2,0
/root/autodl-tmp/driver/valid/08178.png,2,2
/root/autodl-tmp/driver/valid/08184.png,3,1
/root/autodl-tmp/driver/valid/08186.png,5,2
/root/autodl-tmp/driver/valid/08190.png,5,0
/root/autodl-tmp/driver/valid/08191.png,5,0
/root/autodl-tmp/driver/valid/08193.png,1,2
/root/autodl-tmp/driver/valid/08195.png,11,0
/root/autodl-tmp/driver/valid/08197.png,10,0
/root/autodl-tmp/driver/valid/08204.png,1,1
/root/autodl-tmp/driver/valid/08205.png,18,0
/root/autodl-tmp/driver/valid/08208.png,6,0
/root/autodl-tmp/driver/valid/08209.png,3,0
/root/autodl-tmp/driver/valid/08210.png,3,1
/root/autodl-tmp/driver/valid/08211.png,1,0
/root/autodl-tmp/driver/valid/08212.png,5,0
/root/autodl-tmp/driver/valid/08216.png,1,1
/root/autodl-tmp/driver/valid/08225.png,15,0
/root/autodl-tmp/driver/valid/08229.png,10,0
/root/autodl-tmp/driver/valid/08232.png,1,0
/root/autodl-tmp/driver/valid/08233.png,9,0
/root/autodl-tmp/driver/valid/08234.png,2,2
/root/autodl-tmp/driver/valid/08239.png,8,0
/root/autodl-tmp/driver/valid/08240.png,7,1
/root/autodl-tmp/driver/valid/08245.png,11,0
/root/autodl-tmp/driver/valid/08246.png,7,0
/root/autodl-tmp/driver/valid/08247.png,11,0
/root/autodl-tmp/driver/valid/08248.png,5,2
/root/autodl-tmp/driver/valid/08251.png,9,0
/root/autodl-tmp/driver/valid/08252.png,9,0
/root/autodl-tmp/driver/valid/08254.png,17,0
/root/autodl-tmp/driver/valid/08255.png,2,2
/root/autodl-tmp/driver/valid/08258.png,0,2
/root/autodl-tmp/driver/valid/08263.png,1,0
/root/autodl-tmp/driver/valid/08272.png,5,2
/root/autodl-tmp/driver/valid/08273.png,7,0
/root/autodl-tmp/driver/valid/08275.png,0,1
/root/autodl-tmp/driver/valid/08276.png,1,1
/root/autodl-tmp/driver/valid/08277.png,1,1
/root/autodl-tmp/driver/valid/08280.png,4,0
/root/autodl-tmp/driver/valid/08283.png,15,1
/root/autodl-tmp/driver/valid/08284.png,2,1
/root/autodl-tmp/driver/valid/08290.png,12,0
/root/autodl-tmp/driver/valid/08293.png,4,0
/root/autodl-tmp/driver/valid/08294.png,11,0
/root/autodl-tmp/driver/valid/08295.png,1,1
/root/autodl-tmp/driver/valid/08296.png,0,1
/root/autodl-tmp/driver/valid/08301.png,9,1
/root/autodl-tmp/driver/valid/08304.png,1,2
/root/autodl-tmp/driver/valid/08305.png,2,2
/root/autodl-tmp/driver/valid/08309.png,2,1
/root/autodl-tmp/driver/valid/08310.png,3,0
/root/autodl-tmp/driver/valid/08313.png,5,0
/root/autodl-tmp/driver/valid/08314.png,1,1
/root/autodl-tmp/driver/valid/08317.png,0,1
/root/autodl-tmp/driver/valid/08324.png,2,2
/root/autodl-tmp/driver/valid/08325.png,1,1
/root/autodl-tmp/driver/valid/08329.png,5,2
/root/autodl-tmp/driver/valid/08331.png,1,1
/root/autodl-tmp/driver/valid/08332.png,15,1
/root/autodl-tmp/driver/valid/08333.png,4,0
/root/autodl-tmp/driver/valid/08334.png,11,0
/root/autodl-tmp/driver/valid/08340.png,15,1
/root/autodl-tmp/driver/valid/08347.png,2,2
/root/autodl-tmp/driver/valid/08350.png,9,0
/root/autodl-tmp/driver/valid/08351.png,5,2
/root/autodl-tmp/driver/valid/08353.png,5,2
/root/autodl-tmp/driver/valid/08355.png,15,1
/root/autodl-tmp/driver/valid/08356.png,9,0
/root/autodl-tmp/driver/valid/08358.png,15,1
/root/autodl-tmp/driver/valid/08359.png,1,0
/root/autodl-tmp/driver/valid/08360.png,4,0
/root/autodl-tmp/driver/valid/08361.png,4,1
/root/autodl-tmp/driver/valid/08369.png,2,0
/root/autodl-tmp/driver/valid/08370.png,0,1
/root/autodl-tmp/driver/valid/08371.png,1,0
/root/autodl-tmp/driver/valid/08375.png,4,1
/root/autodl-tmp/driver/valid/08376.png,2,1
/root/autodl-tmp/driver/valid/08379.png,9,0
/root/autodl-tmp/driver/valid/08380.png,10,0
/root/autodl-tmp/driver/valid/08382.png,6,2
/root/autodl-tmp/driver/valid/08384.png,9,0
/root/autodl-tmp/driver/valid/08385.png,4,0
/root/autodl-tmp/driver/valid/08391.png,11,0
/root/autodl-tmp/driver/valid/08392.png,4,0
/root/autodl-tmp/driver/valid/08394.png,2,1
/root/autodl-tmp/driver/valid/08396.png,11,0
/root/autodl-tmp/driver/valid/08399.png,11,0
/root/autodl-tmp/driver/valid/08400.png,9,1
/root/autodl-tmp/driver/valid/08402.png,1,1
/root/autodl-tmp/driver/valid/08404.png,5,0
/root/autodl-tmp/driver/valid/08407.png,3,0
/root/autodl-tmp/driver/valid/08410.png,7,1
/root/autodl-tmp/driver/valid/08411.png,4,0
/root/autodl-tmp/driver/valid/08416.png,1,1
/root/autodl-tmp/driver/valid/08421.png,4,0
/root/autodl-tmp/driver/valid/08425.png,11,0
/root/autodl-tmp/driver/valid/08428.png,8,1
/root/autodl-tmp/driver/valid/08431.png,6,0
/root/autodl-tmp/driver/valid/08433.png,15,0
/root/autodl-tmp/driver/valid/08435.png,15,1
/root/autodl-tmp/driver/valid/08438.png,13,0
/root/autodl-tmp/driver/valid/08439.png,13,0
/root/autodl-tmp/driver/valid/08440.png,4,0
/root/autodl-tmp/driver/valid/08443.png,11,0
/root/autodl-tmp/driver/valid/08444.png,1,2
/root/autodl-tmp/driver/valid/08445.png,7,0
/root/autodl-tmp/driver/valid/08446.png,0,1
/root/autodl-tmp/driver/valid/08447.png,5,1
/root/autodl-tmp/driver/valid/08450.png,5,2
/root/autodl-tmp/driver/valid/08452.png,4,1
/root/autodl-tmp/driver/valid/08454.png,9,0
/root/autodl-tmp/driver/valid/08457.png,10,0
/root/autodl-tmp/driver/valid/08459.png,2,0
/root/autodl-tmp/driver/valid/08460.png,5,1
/root/autodl-tmp/driver/valid/08461.png,1,0
/root/autodl-tmp/driver/valid/08462.png,4,1
/root/autodl-tmp/driver/valid/08463.png,2,0
/root/autodl-tmp/driver/valid/08465.png,9,1
/root/autodl-tmp/driver/valid/08467.png,14,0
/root/autodl-tmp/driver/valid/08469.png,10,1
/root/autodl-tmp/driver/valid/08476.png,12,0
/root/autodl-tmp/driver/valid/08480.png,7,1
/root/autodl-tmp/driver/valid/08483.png,13,1
/root/autodl-tmp/driver/valid/08486.png,6,0
/root/autodl-tmp/driver/valid/08490.png,4,0
/root/autodl-tmp/driver/valid/08492.png,14,0
/root/autodl-tmp/driver/valid/08494.png,2,0
/root/autodl-tmp/driver/valid/08497.png,10,0
/root/autodl-tmp/driver/valid/08499.png,6,0
/root/autodl-tmp/driver/valid/08504.png,9,0
/root/autodl-tmp/driver/valid/08509.png,11,0
/root/autodl-tmp/driver/valid/08515.png,7,0
/root/autodl-tmp/driver/valid/08520.png,3,2
/root/autodl-tmp/driver/valid/08521.png,2,1
/root/autodl-tmp/driver/valid/08525.png,6,2
/root/autodl-tmp/driver/valid/08527.png,9,1
/root/autodl-tmp/driver/valid/08528.png,5,0
/root/autodl-tmp/driver/valid/08538.png,11,0
/root/autodl-tmp/driver/valid/08539.png,5,0
/root/autodl-tmp/driver/valid/08542.png,10,0
/root/autodl-tmp/driver/valid/08544.png,6,2
/root/autodl-tmp/driver/valid/08547.png,11,0
/root/autodl-tmp/driver/valid/08551.png,1,1
/root/autodl-tmp/driver/valid/08556.png,2,2
/root/autodl-tmp/driver/valid/08562.png,2,0
/root/autodl-tmp/driver/valid/08571.png,15,0
/root/autodl-tmp/driver/valid/08581.png,15,1
/root/autodl-tmp/driver/valid/08583.png,7,0
/root/autodl-tmp/driver/valid/08584.png,0,1
/root/autodl-tmp/driver/valid/08586.png,12,0
/root/autodl-tmp/driver/valid/08588.png,15,1
/root/autodl-tmp/driver/valid/08594.png,11,0
/root/autodl-tmp/driver/valid/08596.png,10,0
/root/autodl-tmp/driver/valid/08597.png,8,0
/root/autodl-tmp/driver/valid/08599.png,8,1
/root/autodl-tmp/driver/valid/08601.png,4,0
/root/autodl-tmp/driver/valid/08604.png,15,0
/root/autodl-tmp/driver/valid/08605.png,1,0
/root/autodl-tmp/driver/valid/08606.png,8,0
/root/autodl-tmp/driver/valid/08608.png,2,0
/root/autodl-tmp/driver/valid/08610.png,1,1
/root/autodl-tmp/driver/valid/08615.png,7,1
/root/autodl-tmp/driver/valid/08619.png,14,0
/root/autodl-tmp/driver/valid/08620.png,15,1
/root/autodl-tmp/driver/valid/08622.png,1,1
/root/autodl-tmp/driver/valid/08624.png,14,1
/root/autodl-tmp/driver/valid/08639.png,9,0
/root/autodl-tmp/driver/valid/08640.png,13,1
/root/autodl-tmp/driver/valid/08645.png,9,0
/root/autodl-tmp/driver/valid/08648.png,12,1
/root/autodl-tmp/driver/valid/08649.png,4,0
/root/autodl-tmp/driver/valid/08653.png,11,0
/root/autodl-tmp/driver/valid/08654.png,11,0
/root/autodl-tmp/driver/valid/08656.png,1,0
/root/autodl-tmp/driver/valid/08666.png,15,0
/root/autodl-tmp/driver/valid/08670.png,1,1
/root/autodl-tmp/driver/valid/08673.png,7,1
/root/autodl-tmp/driver/valid/08676.png,5,0
/root/autodl-tmp/driver/valid/08678.png,6,0
/root/autodl-tmp/driver/valid/08680.png,11,0
/root/autodl-tmp/driver/valid/08682.png,15,1
/root/autodl-tmp/driver/valid/08685.png,7,1
/root/autodl-tmp/driver/valid/08686.png,10,0
/root/autodl-tmp/driver/valid/08690.png,8,0
/root/autodl-tmp/driver/valid/08694.png,8,0
/root/autodl-tmp/driver/valid/08696.png,13,0
/root/autodl-tmp/driver/valid/08698.png,9,0
/root/autodl-tmp/driver/valid/08699.png,0,1
/root/autodl-tmp/driver/valid/08700.png,18,0
/root/autodl-tmp/driver/valid/08707.png,5,0
/root/autodl-tmp/driver/valid/08709.png,12,1
/root/autodl-tmp/driver/valid/08712.png,5,2
/root/autodl-tmp/driver/valid/08714.png,5,0
/root/autodl-tmp/driver/valid/08715.png,1,1
/root/autodl-tmp/driver/valid/08723.png,11,0
/root/autodl-tmp/driver/valid/08730.png,18,0
/root/autodl-tmp/driver/valid/08734.png,14,0
/root/autodl-tmp/driver/valid/08736.png,5,0
/root/autodl-tmp/driver/valid/08738.png,6,1
/root/autodl-tmp/driver/valid/08739.png,2,2
/root/autodl-tmp/driver/valid/08744.png,4,0
/root/autodl-tmp/driver/valid/08745.png,8,0
/root/autodl-tmp/driver/valid/08752.png,9,0
/root/autodl-tmp/driver/valid/08754.png,5,2
/root/autodl-tmp/driver/valid/08762.png,9,0
/root/autodl-tmp/driver/valid/08763.png,5,2
/root/autodl-tmp/driver/valid/08768.png,13,0
/root/autodl-tmp/driver/valid/08769.png,16,0
/root/autodl-tmp/driver/valid/08775.png,4,0
/root/autodl-tmp/driver/valid/08777.png,5,2
/root/autodl-tmp/driver/valid/08778.png,1,0
/root/autodl-tmp/driver/valid/08781.png,1,0
/root/autodl-tmp/driver/valid/08782.png,1,2
/root/autodl-tmp/driver/valid/08784.png,18,0
/root/autodl-tmp/driver/valid/08785.png,7,0
/root/autodl-tmp/driver/valid/08791.png,2,0
/root/autodl-tmp/driver/valid/08792.png,9,1
/root/autodl-tmp/driver/valid/08794.png,11,0
/root/autodl-tmp/driver/valid/08795.png,11,0
/root/autodl-tmp/driver/valid/08800.png,8,0
/root/autodl-tmp/driver/valid/08801.png,15,0
/root/autodl-tmp/driver/valid/08807.png,0,1
/root/autodl-tmp/driver/valid/08810.png,0,1
/root/autodl-tmp/driver/valid/08814.png,4,0
/root/autodl-tmp/driver/valid/08816.png,2,2
/root/autodl-tmp/driver/valid/08819.png,2,1
/root/autodl-tmp/driver/valid/08825.png,11,0
/root/autodl-tmp/driver/valid/08826.png,14,1
/root/autodl-tmp/driver/valid/08837.png,10,1
/root/autodl-tmp/driver/valid/08838.png,2,1
/root/autodl-tmp/driver/valid/08840.png,11,0
/root/autodl-tmp/driver/valid/08842.png,1,0
/root/autodl-tmp/driver/valid/08845.png,12,0
/root/autodl-tmp/driver/valid/08849.png,2,1
/root/autodl-tmp/driver/valid/08850.png,8,0
/root/autodl-tmp/driver/valid/08855.png,4,0
/root/autodl-tmp/driver/valid/08858.png,6,0
/root/autodl-tmp/driver/valid/08859.png,8,1
/root/autodl-tmp/driver/valid/08863.png,5,2
/root/autodl-tmp/driver/valid/08870.png,13,0
/root/autodl-tmp/driver/valid/08873.png,9,1
/root/autodl-tmp/driver/valid/08874.png,9,1
/root/autodl-tmp/driver/valid/08875.png,5,2
/root/autodl-tmp/driver/valid/08876.png,10,0
/root/autodl-tmp/driver/valid/08882.png,1,1
/root/autodl-tmp/driver/valid/08883.png,4,0
/root/autodl-tmp/driver/valid/08886.png,2,0
/root/autodl-tmp/driver/valid/08888.png,9,1
/root/autodl-tmp/driver/valid/08890.png,16,0
/root/autodl-tmp/driver/valid/08894.png,17,0
/root/autodl-tmp/driver/valid/08897.png,10,0
/root/autodl-tmp/driver/valid/08899.png,15,1
/root/autodl-tmp/driver/valid/08900.png,15,1
/root/autodl-tmp/driver/valid/08905.png,3,2
/root/autodl-tmp/driver/valid/08910.png,2,1
/root/autodl-tmp/driver/valid/08914.png,3,0
/root/autodl-tmp/driver/valid/08916.png,9,0
/root/autodl-tmp/driver/valid/08920.png,11,0
/root/autodl-tmp/driver/valid/08923.png,8,0
/root/autodl-tmp/driver/valid/08927.png,11,0
/root/autodl-tmp/driver/valid/08931.png,0,2
/root/autodl-tmp/driver/valid/08932.png,5,2
/root/autodl-tmp/driver/valid/08934.png,2,0
/root/autodl-tmp/driver/valid/08936.png,13,0
/root/autodl-tmp/driver/valid/08938.png,18,0
/root/autodl-tmp/driver/valid/08940.png,11,0
/root/autodl-tmp/driver/valid/08942.png,5,2
/root/autodl-tmp/driver/valid/08944.png,10,1
/root/autodl-tmp/driver/valid/08946.png,5,0
/root/autodl-tmp/driver/valid/08947.png,5,0
/root/autodl-tmp/driver/valid/08948.png,7,0
/root/autodl-tmp/driver/valid/08949.png,9,1
/root/autodl-tmp/driver/valid/08955.png,5,0
/root/autodl-tmp/driver/valid/08957.png,15,1
/root/autodl-tmp/driver/valid/08958.png,4,0
/root/autodl-tmp/driver/valid/08962.png,5,2
/root/autodl-tmp/driver/valid/08965.png,12,0
/root/autodl-tmp/driver/valid/08971.png,9,1
/root/autodl-tmp/driver/valid/08972.png,4,1
/root/autodl-tmp/driver/valid/08976.png,4,0
/root/autodl-tmp/driver/valid/08977.png,3,0
/root/autodl-tmp/driver/valid/08978.png,8,0
/root/autodl-tmp/driver/valid/08979.png,7,1
/root/autodl-tmp/driver/valid/08980.png,3,2
/root/autodl-tmp/driver/valid/08981.png,5,2
/root/autodl-tmp/driver/valid/08984.png,5,1
/root/autodl-tmp/driver/valid/08987.png,2,1
/root/autodl-tmp/driver/valid/08989.png,1,0
/root/autodl-tmp/driver/valid/08990.png,5,2
/root/autodl-tmp/driver/valid/08993.png,2,1
/root/autodl-tmp/driver/valid/09000.png,10,0
/root/autodl-tmp/driver/valid/09005.png,12,0
/root/autodl-tmp/driver/valid/09007.png,10,0
/root/autodl-tmp/driver/valid/09010.png,5,0
/root/autodl-tmp/driver/valid/09011.png,3,0
/root/autodl-tmp/driver/valid/09017.png,0,1
/root/autodl-tmp/driver/valid/09018.png,5,2
/root/autodl-tmp/driver/valid/09022.png,3,0
/root/autodl-tmp/driver/valid/09025.png,9,0
/root/autodl-tmp/driver/valid/09029.png,5,0
/root/autodl-tmp/driver/valid/09031.png,7,1
/root/autodl-tmp/driver/valid/09032.png,6,2
/root/autodl-tmp/driver/valid/09034.png,1,0
/root/autodl-tmp/driver/valid/09039.png,7,1
/root/autodl-tmp/driver/valid/09046.png,15,1
/root/autodl-tmp/driver/valid/09048.png,6,1
/root/autodl-tmp/driver/valid/09051.png,10,0
/root/autodl-tmp/driver/valid/09053.png,5,0
/root/autodl-tmp/driver/valid/09059.png,13,0
/root/autodl-tmp/driver/valid/09066.png,10,1
/root/autodl-tmp/driver/valid/09068.png,0,1
/root/autodl-tmp/driver/valid/09071.png,5,1
/root/autodl-tmp/driver/valid/09074.png,0,2
/root/autodl-tmp/driver/valid/09077.png,10,0
/root/autodl-tmp/driver/valid/09084.png,3,0
/root/autodl-tmp/driver/valid/09087.png,2,1
/root/autodl-tmp/driver/valid/09089.png,13,1
/root/autodl-tmp/driver/valid/09090.png,1,1
/root/autodl-tmp/driver/valid/09092.png,2,2
/root/autodl-tmp/driver/valid/09096.png,3,0
/root/autodl-tmp/driver/valid/09097.png,4,0
/root/autodl-tmp/driver/valid/09099.png,3,0
/root/autodl-tmp/driver/valid/09104.png,8,0
/root/autodl-tmp/driver/valid/09110.png,7,0
/root/autodl-tmp/driver/valid/09118.png,3,2
/root/autodl-tmp/driver/valid/09120.png,10,0
/root/autodl-tmp/driver/valid/09122.png,11,0
/root/autodl-tmp/driver/valid/09127.png,12,1
/root/autodl-tmp/driver/valid/09128.png,3,0
/root/autodl-tmp/driver/valid/09129.png,10,0
/root/autodl-tmp/driver/valid/09130.png,11,0
/root/autodl-tmp/driver/valid/09132.png,1,0
/root/autodl-tmp/driver/valid/09135.png,2,1
/root/autodl-tmp/driver/valid/09138.png,2,0
/root/autodl-tmp/driver/valid/09141.png,16,0
/root/autodl-tmp/driver/valid/09154.png,1,1
/root/autodl-tmp/driver/valid/09161.png,7,2
/root/autodl-tmp/driver/valid/09162.png,1,0
/root/autodl-tmp/driver/valid/09164.png,4,2
/root/autodl-tmp/driver/valid/09165.png,1,1
/root/autodl-tmp/driver/valid/09166.png,11,0
/root/autodl-tmp/driver/valid/09170.png,14,1
/root/autodl-tmp/driver/valid/09173.png,5,2
/root/autodl-tmp/driver/valid/09175.png,5,0
/root/autodl-tmp/driver/valid/09176.png,8,0
/root/autodl-tmp/driver/valid/09177.png,10,1
/root/autodl-tmp/driver/valid/09178.png,10,0
/root/autodl-tmp/driver/valid/09183.png,6,2
/root/autodl-tmp/driver/valid/09185.png,0,1
/root/autodl-tmp/driver/valid/09193.png,5,2
/root/autodl-tmp/driver/valid/09196.png,5,2
/root/autodl-tmp/driver/valid/09203.png,1,0
/root/autodl-tmp/driver/valid/09206.png,3,0
/root/autodl-tmp/driver/valid/09207.png,9,1
/root/autodl-tmp/driver/valid/09208.png,11,0
/root/autodl-tmp/driver/valid/09213.png,7,1
/root/autodl-tmp/driver/valid/09217.png,4,2
/root/autodl-tmp/driver/valid/09218.png,5,0
/root/autodl-tmp/driver/valid/09226.png,10,0
/root/autodl-tmp/driver/valid/09232.png,1,1
/root/autodl-tmp/driver/valid/09237.png,2,0
/root/autodl-tmp/driver/valid/09238.png,2,0
/root/autodl-tmp/driver/valid/09244.png,2,0
/root/autodl-tmp/driver/valid/09247.png,2,1
/root/autodl-tmp/driver/valid/09257.png,1,1
/root/autodl-tmp/driver/valid/09258.png,3,0
/root/autodl-tmp/driver/valid/09263.png,4,0
/root/autodl-tmp/driver/valid/09267.png,5,1
/root/autodl-tmp/driver/valid/09270.png,5,1
/root/autodl-tmp/driver/valid/09279.png,0,1
/root/autodl-tmp/driver/valid/09283.png,1,1
/root/autodl-tmp/driver/valid/09288.png,6,1
/root/autodl-tmp/driver/valid/09289.png,12,1
/root/autodl-tmp/driver/valid/09291.png,0,1
/root/autodl-tmp/driver/valid/09295.png,6,0
/root/autodl-tmp/driver/valid/09296.png,9,1
/root/autodl-tmp/driver/valid/09302.png,1,2
/root/autodl-tmp/driver/valid/09304.png,11,0
/root/autodl-tmp/driver/valid/09305.png,0,1
/root/autodl-tmp/driver/valid/09307.png,15,1
/root/autodl-tmp/driver/valid/09310.png,4,2
/root/autodl-tmp/driver/valid/09312.png,8,0
/root/autodl-tmp/driver/valid/09317.png,11,0
/root/autodl-tmp/driver/valid/09318.png,15,0
/root/autodl-tmp/driver/valid/09330.png,9,1
/root/autodl-tmp/driver/valid/09331.png,7,0
/root/autodl-tmp/driver/valid/09336.png,2,0
/root/autodl-tmp/driver/valid/09338.png,7,0
/root/autodl-tmp/driver/valid/09340.png,5,2
/root/autodl-tmp/driver/valid/09344.png,12,0
/root/autodl-tmp/driver/valid/09347.png,3,0
/root/autodl-tmp/driver/valid/09348.png,1,0
/root/autodl-tmp/driver/valid/09350.png,18,0
/root/autodl-tmp/driver/valid/09352.png,3,0
/root/autodl-tmp/driver/valid/09354.png,13,0
/root/autodl-tmp/driver/valid/09366.png,8,0
/root/autodl-tmp/driver/valid/09372.png,0,2
/root/autodl-tmp/driver/valid/09373.png,5,2
/root/autodl-tmp/driver/valid/09375.png,12,0
/root/autodl-tmp/driver/valid/09376.png,4,0
/root/autodl-tmp/driver/valid/09378.png,9,0
/root/autodl-tmp/driver/valid/09382.png,12,1
/root/autodl-tmp/driver/valid/09384.png,12,0
/root/autodl-tmp/driver/valid/09386.png,1,2
/root/autodl-tmp/driver/valid/09399.png,10,0
/root/autodl-tmp/driver/valid/09401.png,10,1
/root/autodl-tmp/driver/valid/09402.png,12,1
/root/autodl-tmp/driver/valid/09410.png,6,0
/root/autodl-tmp/driver/valid/09412.png,0,1
/root/autodl-tmp/driver/valid/09413.png,2,1
/root/autodl-tmp/driver/valid/09414.png,10,0
/root/autodl-tmp/driver/valid/09419.png,10,0
/root/autodl-tmp/driver/valid/09420.png,1,0
/root/autodl-tmp/driver/valid/09423.png,7,0
/root/autodl-tmp/driver/valid/09427.png,10,0
/root/autodl-tmp/driver/valid/09429.png,5,0
/root/autodl-tmp/driver/valid/09430.png,1,1
/root/autodl-tmp/driver/valid/09433.png,15,1
/root/autodl-tmp/driver/valid/09435.png,2,0
/root/autodl-tmp/driver/valid/09437.png,2,2
/root/autodl-tmp/driver/valid/09440.png,5,0
/root/autodl-tmp/driver/valid/09446.png,2,0
/root/autodl-tmp/driver/valid/09458.png,7,1
/root/autodl-tmp/driver/valid/09459.png,3,0
/root/autodl-tmp/driver/valid/09467.png,0,2
